Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
0,-4.721769173,1.197250259,5.612004452,2.005816638,0.341484779,1.195900107,0,1.786104501,51.86834171,424,1.939583297,0.128998521,14.44110032,0.484546017,1.263579888,1.331406025,0.180172127,1.047207728,-2.101063443,-3.018233784,-4.177868573,-2.394212387,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.391458643,2.19985828,7.47298857,485.0063633,2.692519842,0,4.109224923,0.878395773,3.049296856,0,1.485480073,0,1.902986984,2.632665244,1152.048014,20.36442013,13.7919779,7.215570874,19.04517117,5.079648983
0,-4.722802358,0.048790164,3.092729823,0,0.009239363,0.11668232,0,1.378160473,49.18378713,365.7710396,6.468707596,2.487430278,11.96566868,0.188552091,2.68938146,0.706884365,0.088163814,0.119226386,-2.018632481,-3.288091962,-0.431937473,1.805825244,0.32,37.22,32.3,-1.609437912,1.011600912,152.4,80.54,3.43548339,2.154729333,7.821911561,498.5689118,3.420320298,0,3.426372853,0,0,1.910275643,3.428382257,1.601485584,1.05854072,2.465250463,1192.637341,20.69098709,15.43710528,10.1788204,22.10067745,8.807530392
0,-3.065756748,0.724645848,5.869622892,1.905424555,0.274688035,0.948021984,0.191237264,1.160024056,50,505,2.142327709,0.170858103,14.52212188,0.877549902,1.249444859,1.244125646,-0.180318852,1.406467623,-2.054902127,-4.062175771,-5.379065706,0.580716118,0.249867411,36.07737613,30.40147941,-0.833878191,1.825306496,148.2494557,182.88,3.364491879,2.027624002,7.944622981,484.5978481,1.915752025,0,4.27721842,0,2.445588234,1.936092398,2.041120633,0,1.366515626,1.898500671,1151.802513,19.20910636,12.66664879,6.119466016,17.15701972,3.438623556
1,-9.026353536,6.736874427,4.649146386,0,0,0,0,0.470702265,32,327,1.368421435,0.096941945,14.36788368,1.564093576,2.239498662,0.53137327,1.406561311,0.708944762,-1.818807986,-2.900422094,-3.878249747,-0.206882727,0.43,40.6,14.23,-1.049822124,1.16938136,146.55,168.4,3.593842268,2.363130093,7.804222107,507.3023071,4.048081143,0,3.142240479,0,0,0,1.524492989,2.942546234,2.204058972,2.832106516,1131.045654,21.04902267,14.27622414,7.503424644,24.61495781,5.041332861
0,-4.839273578,0.870037347,4.551710816,0.262133699,0.736164566,1.091259314,0.33332758,0.305044404,39,356,1.136578993,0.469004129,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,38.75013986,34.51647353,-1.203506713,1.585933056,148.091958,178.785035,3.271449354,2.101622589,7.269233608,464.0483365,2.369337695,0,4.267312375,0.587342566,2.387855028,1.097946066,1.434323092,0.530216813,1.714822265,2.27055314,1151.155745,20.96137334,14.56865123,8.175151423,20.76067352,5.086141115
0,-3.488277343,0.791180921,5.711356891,0,0,0,0,0.789816458,34,349,0,0,8.74423482,0.681369454,1.015522458,0.568340746,0.362356203,-0.368058039,-1.682772047,-1.250355083,-3.273495884,-1.758623202,0.307532468,13.96865801,37.67047619,-0.127341561,2.913559232,73.15714286,182.8476623,3.681662351,2.190552676,8.7849469,558.871804,1.588439766,0,4.525498982,0,0,1.751268108,0,0,1.859024805,2.2823735,958.9875729,17.53230736,11.32700126,5.115619614,17.71094047,4.933231382
1,-7.484524855,4.784562457,5.183359513,1.442677604,2.66865402,2.985114348,3.418552638,4.479856195,48.53058869,420,3.550214413,2.272788094,4.605000019,2.990719713,0.779324908,-0.216912993,1.156881218,-0.235722307,-0.494296299,-0.385662471,-2.78062091,-9.625855816,0.32,19.46,27.8,-0.094310679,2.042518188,87.24,158.72,4.67444171,2.976096993,10.49078877,668.9374324,0,3.094900126,1.376920047,0,3.850524108,0,3.336687931,0.901014972,3.929215195,4.784666374,1040.779206,17.42457315,11.61879593,5.808291556,21.74901129,2.953466887
0,-4.474644682,0.487352268,5.209223865,0.385183939,0.537215049,1.982223306,0.250364715,5.160767196,38.50832977,327,0.929219127,0.789388929,14.25040054,1.944214578,1.90823158,0.653534841,1.144021524,0.931766372,-1.885033344,-3.388893387,-3.906388857,-1.86560843,0.26480991,38.64950449,30.50581375,-0.827516172,1.326383589,144.3919692,166.4277275,3.80395839,2.593372122,7.949965741,531.1212764,2.613312263,0,4.047567535,1.905690585,2.722918472,0.805934131,2.312404304,0.325303735,2.248258761,2.921678777,1121.490831,21.31138783,14.77028854,8.223259701,20.34136612,6.75007869
0,-3.530378024,0.573236884,5.922919806,2.916244341,1.977273817,3.206044418,2.205268387,3.19585704,38.11196388,358.103386,2.031150551,0.153699111,8.689061007,0.707434801,1.013842905,0.588294237,0.345906342,-0.437635878,-1.756609998,-1.389827748,-3.245792218,-1.745564395,0.32,19.46,27.8,-0.094310679,2.042518188,87.24,158.72,3.61842661,2.222623908,8.396937749,534.6916877,1.830502555,0,3.596910188,0,3.978098156,1.298461798,1.64839813,0,2.132131446,2.608916425,989.512838,17.4064956,10.84699439,4.280511302,17.6825332,4.188119956
0,-2.980639347,1.733600555,3.967083828,0,0,0,0,0.189858487,44,355,6.635052838,0.256719847,14.28333473,0.329303737,0.688134644,1.501852651,-0.798507723,1.264126716,-2.302585083,-3.506557931,-5.669381048,-9.790158867,0.249268293,26.73865854,46.19914634,-0.781845122,2.230184855,148.6054878,167.2381707,3.649116894,2.315938261,8.20941518,522.0123298,2.118310411,0,4.20250603,0,0,0,1.959751201,0,3.617970127,4.57934981,1140.79403,20.66072459,14.21442268,7.76137441,21.23368517,5.323238178
0,-4.280524754,-0.088831214,5.123587217,0.823416128,1.239613256,2.363522003,0.172936454,5.058113937,32,327,1.578563649,0.637029349,13.49625015,0.088247092,1.492807931,1.390331687,0.181279363,0.684043338,-2.274775373,-3.240993656,-3.030323677,-0.374091429,0.369882006,35.19,23.64,-0.755022584,1.255616037,145.54,146.83,3.788854064,2.550205592,8.028348236,530.5927414,3.070405474,0,3.62380326,1.151592131,2.989666718,2.364261854,2.510230604,0,2.304889104,2.999816359,1140.169537,21.09992093,14.60733013,8.109519205,20.68544116,6.577431028
1,-6.886561463,2.442868638,2.705058477,0.2103573,2.151377376,2.644981906,0,3.60052917,53,358,3.218914305,0.393479514,11.83888028,1.114552526,1.923951392,0.761761865,0.407450328,0.373777695,-1.241117599,-1.051557578,-0.092926345,2.115259177,0.199984392,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.631580027,2.235078438,8.414800591,531.3736849,2.103555351,2.853102558,3.226537983,0,1.703853784,3.18284826,2.263384358,2.424911837,2.964242476,3.777063319,1178.462306,20.90118659,15.09803754,9.288694318,21.81886187,8.231433966
1,-9.115030192,6.226206575,6.06284272,3.386808644,2.097141119,2.307335696,1.349926717,2.39190049,44,445,5.783595221,1.232143681,2.345992452,3.596682749,0.372679659,-0.560199304,0.997077128,-1.212625017,-1.64750817,-1.603380978,-3.404035696,-2.300243586,0.29,20.48857143,30.21714286,-0.078734041,2.137204931,107.5642857,154.9328571,2.514365673,1.505937338,5.970750809,369.2488708,0,2.998110396,3.816490579,0,3.386808644,0,2.190144902,0,1.549068214,2.187963022,979.4686434,18.95635417,12.04532925,5.126748373,22.31358574,3.243763436
0,-2.73064986,1.238084334,6.417140696,0,0,0,0,2.291948567,46,445,1.865885258,1.540445041,7.277138233,2.688613046,0.918430394,0.216917027,0.598589762,-0.388231923,-1.402078262,-0.643201513,-2.93874717,-5.11250192,0.25,16.51,40.51,-0.798507696,2.896464272,84.6,176.86,2.749755383,1.659726143,6.483848572,415.268219,0,0,3.536116699,0,0,0,4.21459369,0,1.502512403,1.374974413,1095.601196,17.67404938,11.24827862,4.812900066,16.51795076,3.660361056
1,-4.56251116,1.290609111,4.38744148,0.296634684,1.450113199,1.936409871,0.782422181,3.074615769,41.83827338,367,2.835731483,0.308330723,14.81966219,0.763317313,0.914067248,1.260618611,-0.340011839,1.442460805,-2.240968963,-4.614552159,-5.218098859,-4.112806052,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.353432497,2.132566383,7.525392271,477.9080031,2.430073081,2.131139431,3.92474746,0.696737849,3.146073033,1.131634157,1.603665891,1.332726615,1.470342306,2.003263588,1162.354708,20.74736901,14.25598118,7.761017914,20.54980006,4.986650287
0,-9.115030192,5.989054144,0.959755086,0,0,0,0,0,45,355,1.226234379,0,12.91221809,-0.134626878,2.429819798,0.905469222,0.103507372,0.33626009,-1.861830077,-3.46871634,-1.466667465,1.697730231,0.296910569,26.34268293,29.7097561,0.18144041,1.25218208,152.4,57.54430894,3.67924881,2.349297762,8.23032093,525.9175415,0,0,0.965467968,0,0,2.118310411,0,4.226536983,5.549077991,6.454660957,1172.97106,21.28422567,14.60359076,7.917383969,24.2509861,5.934290534
0,-4.708264383,2.099244169,5.50081655,1.991805165,1.207317719,2.631511751,0.775763892,3.378867339,58.80655785,336,2.872603697,0.455999237,14.65069199,0.530531154,1.800611833,1.016801536,0.77046737,0.552050079,-1.848914125,-2.538839251,-3.347789268,-1.514236861,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.389486934,2.148912964,7.63739152,486.0890149,2.579079385,0.042058343,3.546075949,0.548260445,3.70318105,1.41966599,2.035760725,0.082418946,2.458821874,3.115823022,1135.954821,19.68641489,13.31718668,6.942934803,17.68912829,4.85333004
1,-5.645389989,4.435105209,4.978476387,1.754509094,2.798185221,3.18313447,1.579742868,4.155160375,48.86424602,438,2.490835118,0.318087868,16.8618581,0.936155816,1.393441297,1.547661088,-0.221804219,1.625039722,-1.938637798,-4.10031668,-6.643483604,-4.354009992,0.331018394,24.24452386,31.23641502,-0.484823771,1.796259611,151.2472514,86.55716708,3.127380309,2.080218374,6.725315109,437.113473,1.130790016,2.295451065,2.32492424,0,4.236209199,1.777446631,1.883393324,0,1.978681847,2.643595823,1095.827,19.52112869,13.07568958,6.624305721,22.76963012,3.597452886
1,-9.115030192,10.00390548,3.94505044,0,0,0,0,0,39,404,10.44984973,1.967217773,14.73371709,0.689573453,0.834495256,1.213250054,-0.50709173,1.521340831,-2.409420907,-5.300717043,-4.996118524,-3.676297658,0.32,17.33,30.17,-0.673344553,1.635105659,150.64,162.91,4.39498593,2.826650723,9.760130264,629.3875978,0,0,2.866927667,0,0,1.613449954,3.833545237,1.50797821,5.762855459,6.72213549,1101.707345,19.12889935,13.62087038,8.108215548,23.97195798,4.203918419
0,-3.956144709,0.54696467,5.078813606,0.220061885,0.657759113,1.090993596,1.301574064,1.055512111,52,505,2.929477736,0.424362349,14.22576714,2.109811189,2.441237504,-0.271109481,1.660851324,0.996465889,-1.690436477,-2.995732254,-3.922073341,0.31903539,0.43,40.6,14.23,-1.049822124,1.16938136,146.55,168.4,3.264263622,1.999443407,7.586738264,469.0353021,2.913186436,0,4.002285502,1.310409664,2.536135839,1.558954007,1.714490689,0,1.910667695,2.621215273,1108.55262,20.18104066,13.6553989,7.122980083,20.00323027,5.410505336
1,-5.095272038,2.981734764,5.912018674,1.101286087,1.219514062,0.917093622,0.722822949,1.186369935,36,349,1.478698946,0.092018899,7.586750946,1.818842073,1.241299365,0.375533675,0.788553782,-0.900328071,-1.496458837,-0.291023004,-2.074381939,-2.71276424,0.327911647,19.46,26.58522088,-0.094310679,2.042518188,87.24,158.72,3.876332521,2.284872532,9.323265076,587.5373535,2.244292088,1.529194381,4.403334153,0,1.827911944,0,1.101286087,0,1.415285039,1.929060708,977.614324,16.54836508,10.29909271,4.044594541,19.00733134,3.335848991
1,-5.623288792,3.72588618,5.463583828,1.783190437,0.615093393,1.760561098,0,1.818095398,52,424,2.067482481,0.025275145,15.58577253,2.15948881,1.452012434,-0.388678791,1.987581685,0.8425469,-1.831133094,-2.631398277,-4.720301503,-0.546105934,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.377080974,2.199084563,7.412095791,482.4722812,3.784267198,0,2.323858899,1.838977349,3.424029167,2.434451277,1.056794349,0,2.194929722,2.885386269,1143.16939,20.47757529,13.84099207,7.200491553,20.19819203,5.223169019
0,-4.120539678,0.704087121,4.89956681,0,0.24336076,0.460898862,0.583413235,0.34320368,50.02537764,505,2.870017971,0.081760961,13.96282959,0.605366239,1.750115626,0.701191761,0.630964827,0.942707868,-2.021172686,-3.095552631,-3.228673718,-2.029981126,0.417939577,37.50183686,14.67186707,-0.998933747,1.301905743,135.183287,172.2305619,3.305519581,2.014028072,7.719291687,470.535553,3.461857546,0,3.912083427,1.280430194,1.65433618,1.710499169,0.764554055,0,1.863644383,2.534569715,1104.276234,20.23350061,13.54668645,6.854886701,19.66934514,5.129757144
1,-6.006525394,5.570730967,5.758576728,1.306922684,0.951175982,1.001053928,0.33446168,1.878908464,34,349,1.77553078,0.150881471,7.735453785,2.166432336,1.166108583,0.453821568,0.76501084,-0.455817589,-1.180905873,0.16589154,-1.571475982,-2.687947251,0.318353837,18.34488576,31.63458699,-0.022632639,2.273289607,75.22434681,175.3599707,3.776137161,2.195654247,9.184618453,584.7384969,1.778490809,0.384349375,4.300806095,0,2.622560806,1.640809416,1.674305905,0,1.629887108,2.189238036,968.2070981,17.3478561,11.13834439,4.92351348,21.47851186,3.149841003
0,-3.596025379,0,4.909375145,0,0.808379053,0.87538565,0.328464186,1.967780838,45,358,3.309007039,0.270080411,14.22576714,2.109811189,2.441237504,-0.271109481,1.660851324,0.996465889,-1.690436477,-2.995732254,-3.922073341,0.31903539,0.41,32.21972084,18.96855434,-0.916016592,1.518958915,109.1955334,178.904666,3.406361361,2.116158972,7.818845021,484.1360426,2.546684009,0,4.277870113,0.404467602,1.8692681,1.94334312,1.822037537,0,2.566471852,3.419867111,1114.286327,19.98187935,13.34939885,6.709375991,20.25081405,5.272044423
0,-3.137727959,0.366031039,5.896458571,3.828641396,2.098017927,2.591516385,1.280933845,2.236992913,50,362.65,4.881711155,1.30833282,14.85648632,0.82454073,0.994378875,1.338988612,-0.156810515,1.279236826,-2.027502109,-3.925969812,-4.87501234,-7.19144533,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.300075054,1.963786677,7.884376407,475.3411331,0,0,1.252762968,0,4.189654742,2.397895273,2.397895273,0,1.775234551,2.364442438,1192.66492,18.92763696,13.17884803,7.420474041,17.30211269,3.652592198
1,-4.704702165,-0.36672528,5.027533776,1.570018058,1.847058882,2.010304861,0.753513393,1.57744472,47.58565154,438,4.404103021,0.411789624,12.47121234,0.627355009,1.629965806,0.439189528,0.573309447,0.908479318,-2.207812849,-3.932379143,-5.316103201,-2.497525858,0.35,22.94,35.22,-0.94160854,1.919859472,108.66,164.43,3.328338793,2.167121107,7.312116918,469.801857,0,0,3.997112087,0,3.292686744,2.045754538,2.407169319,1.440091838,3.375921659,4.304378108,1112.889431,19.44297349,13.00043421,6.54987306,19.13229099,4.524831991
1,-6.144639037,0.679555227,2.824024973,1.227652947,2.395583311,2.942029555,0,4.828034872,42.00254022,377,1.932035477,0.393539924,11.16228976,1.453478058,2.307671115,0.690102672,0.109506583,0.266083271,-1.255255962,-1.287520956,-0.395147918,3.221774795,0.22,9.98,65.92,-2.040220829,3.0194488,152.4,141.88,3.841319762,2.427172867,8.680770784,554.1900634,0.958892683,3.006721626,2.124252184,0,3.488986986,2.134321748,1.42918027,3.170510634,2.69523559,3.635316056,1068.236223,19.91488713,13.90187087,7.885065059,20.13501768,8.022617006
0,-3.747259272,1.463949606,5.779395494,2.701767631,1.531843791,2.701518823,1.814470359,2.914630893,34,349,2.361234771,0.13399482,8.732303352,0.683694819,1.01455387,0.56588894,0.361381104,-0.364593624,-1.679503606,-1.245754728,-3.280443164,-1.747875911,0.290253399,14.87966007,37.20541409,-0.102521534,2.80814347,73.50590235,181.268733,3.68638125,2.198366799,8.779163305,558.3526662,1.625136052,0.718171373,4.091642109,0,3.406908279,1.900020595,0.776701828,0,1.859024805,2.2823735,966.0536215,17.47377658,11.28068307,5.079835543,17.916924,5.294550677
0,-4.063142451,0.013902905,5.216065048,2.26873993,1.112147958,2.503471331,0.70331607,3.341838054,41,327,2.310690339,0.370801995,14.47670668,1.483599827,1.990913124,0.779354086,1.148782546,0.971763256,-1.957953265,-3.38528298,-4.016212318,-0.99014713,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.666007996,2.413435936,7.95452404,518.8826294,2.553817752,0.078595029,3.843899981,0.871303629,3.55343056,1.307868634,1.329736988,0,2.462099468,3.177306632,1119.115574,20.89981424,14.36208789,7.819594738,20.15651265,6.440678087
1,-7.216524804,5.495646576,5.579248462,2.653691737,0.874905516,1.2032969,0.144451282,1.078775713,52,505,2.884428587,0.555042341,14.86587569,1.618362945,1.69607363,0.831238706,1.068496159,1.286597446,-2.251136703,-4.210621647,-4.250314326,-2.027694929,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.246293853,1.974771621,7.592819388,461.0330026,0,0,4.294523736,0,2.80581437,1.127670023,2.087395086,0,2.127163571,2.816048144,1160.304722,19.52766167,13.23860922,6.942712955,22.46058037,3.383409911
1,-4.87047517,2.47964282,4.985577746,2.740250277,2.795974999,3.378576164,2.844210859,4.523410226,53,404,1.820771334,0.259548495,14.47183037,1.009467001,1.486007981,1.026392398,0.342994472,1.172395777,-2.095855509,-4.486498656,-5.212323173,-2.48814392,0.22,28.35,36.1,-0.510825624,2.07819076,146.15,182.88,3.934146866,2.540989518,8.701088315,558.8692809,2.402631251,2.378723825,1.644331139,0,4.278731001,0,1.740420367,0.122702739,2.643900679,3.558024919,1018.546952,18.31818657,12.17704074,6.031119789,18.09072511,2.2707267
1,-9.115030192,4.137707326,1.694102295,0,2.195867462,2.691701063,0,4.059967726,52,391,2.931348815,0.505747298,10.70492259,0.624407901,1.511427083,0.777919931,0.076799534,0.598408292,-2.003949831,-3.124498375,-0.673387611,2.055709177,0.251926579,31.67880441,34.23098688,-0.107568762,2.772621332,152.4,24.51236136,3.648349673,2.237349297,8.481383125,534.6004196,2.050644402,2.483625237,2.610563494,0,2.141571608,1.739677039,2.422427601,2.976104361,2.783809472,3.432832327,1165.352829,20.24357406,14.90978585,9.571540665,22.62115513,7.908398329
0,-3.73204795,0.357674444,5.552135421,1.866809101,1.176993407,2.591166042,0.752501423,3.983382274,52,336,3.412841476,0.721168166,14.61415731,0.606074138,1.708225034,1.033816391,0.638636677,0.749432611,-1.908257936,-2.776766975,-3.587058443,-1.755691305,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.466680902,2.247479659,7.642260088,494.7663529,2.36464753,0.731952755,3.74636755,0.307273082,3.619822346,1.39167554,2.137947967,0,2.252372539,2.887190357,1139.918676,20.42354378,13.85109041,7.277332376,19.17689287,5.402077611
0,-3.993441325,0.46624658,5.588469667,3.545277209,2.19458814,2.693088916,1.361098067,2.296545419,57,359,2.107121334,0.250260688,13.14116978,0.833647055,1.143614592,1.40445525,-0.176018827,1.081742645,-2.608562183,-4.53065686,-4.672187831,-3.395456452,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,2.978493822,1.849899655,6.845520453,430.5351829,0.666735081,0,2.782902649,0,4.297446595,1.462684764,2.203523811,0,3.552533819,3.732154899,1092.24098,19.5435338,13.25238331,6.958802456,18.01854769,5.250029322
0,-3.500641103,0.044973366,5.572799144,0,0,0,0,0.318736527,50.98168498,505,2.304863911,0,14.74865706,1.277025792,1.450368225,0.998102096,0.631031436,1.327874631,-2.258866195,-4.521471155,-4.683963641,-2.570267486,0.32,48.52,21.04,-1.966112856,1.202972304,151.63,182.88,3.287207707,1.985991765,7.743791641,473.3260021,2.058933538,0,4.520075054,0,0,1.199935361,0,0,2.004631418,2.708894544,1122.407386,20.02987649,13.36348365,6.693928494,18.42679634,4.173232754
0,-4.34627964,1.00099946,5.04169456,0.700678147,0.650117928,1.218169607,0.902283804,1.49110828,45.14492441,355,2.353317048,0.107798147,14.58525244,1.146940173,1.468361971,1.028157158,0.431196202,1.357589779,-2.161168555,-4.252493243,-4.711260412,1.65389186,0.272794816,36.10917927,29.45488121,-0.800968125,1.591430528,146.5817905,151.819419,3.209088915,1.925580601,7.587712832,468.3887762,3.449198727,0,3.877436032,0.417629838,2.318228828,2.231661943,1.122795544,0.894897207,1.776624716,2.39775277,1110.374417,20.2594064,13.85937952,7.452627055,20.65315919,5.265333079
0,-4.45073726,3.677009282,5.957445605,3.383125372,1.884945722,2.238472661,1.796315286,2.427656826,43,396,2.162091512,0.26341745,2.595292091,3.539465723,0.783587766,-0.608995438,-0.428163232,-1.764730089,-2.212214374,-0.788539748,-2.516991933,-4.053356124,0.301643836,36.1669863,24.87592085,-0.628180669,1.792307264,140.8605479,159.6653425,2.787475781,1.677755924,6.590533835,403.7039289,2.72834017,0,3.232901809,0,4.040591571,0.64879919,1.7167144,0,1.53781223,1.963939686,1044.515155,19.11754566,12.37023632,5.618442945,20.16820629,3.81153898
0,-4.500710176,1.328665248,5.101838146,2.005546748,1.140586612,2.542177975,0.724791938,3.435115582,41,327,1.513747121,0.047628049,14.33569145,1.740639461,2.214610735,0.447635985,1.379038835,0.939472328,-1.813955975,-3.121408927,-3.851069026,-0.118244274,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.675000654,2.41463217,7.989997298,520.3806389,0.746046723,0,4.094011913,0,3.596674205,1.020231171,1.297669104,0,2.449537782,3.16352754,1121.01813,20.8974122,14.29635642,7.686957191,20.17416008,6.35410501
0,-6.819414786,3.545730532,4.420717886,0,0.249332267,0.502873296,0.578946828,1.911968062,43,355,1.656485499,0,14.60546031,0.961428849,1.640024783,1.00980284,0.675435869,1.105557663,-2.117273669,-3.731199862,-4.656235822,-2.451607245,0.3,33.36,25.64,-0.634878272,1.184789985,128.77,104.85,3.303086042,2.01335597,7.704767704,478.9577026,3.539954371,0,2.643995611,0,1.156320606,3.516704268,0,2.97623653,1.617866834,2.30168427,1140.858264,20.60368666,13.92667572,7.245085842,22.02212617,3.970541303
0,-4.570257779,1.092258815,5.395439848,2.670108182,0.630022558,1.684223379,0.460648731,1.550070415,51.67665418,505,4.798015545,1.937252603,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.32,48.52,21.04,-1.966112856,1.202972304,151.63,182.88,3.242386844,1.972580319,7.591763193,466.1771542,2.191474504,0,3.464525745,0,3.409664692,1.87713382,3.291542893,0,3.551926102,4.365937646,1115.926738,20.19526307,13.47276286,6.749936766,19.30550018,3.826091083
0,-5.786484966,-1.316768298,4.940184217,0,0.955511445,1.435084525,0.336472237,2.644841023,45,423,5.526234627,0,12.74392033,-0.248329281,1.41453599,1.446697257,0.621990561,0.103480393,-2.084840112,-4.064009362,-4.768159814,-4.623028704,0.29,28.11,38.71,-1.171182982,1.822935087,145.03,169.16,3.759138107,2.263457775,8.864542007,527.5045776,3.713572067,0,0,0,3.044522438,0,0,0,3.699469106,4.508392263,1151.98584,19.84788132,13.42776966,7.002758503,19.2349262,4.809976765
1,-5.209171602,3.297723973,4.763067927,2.803630105,2.187367384,3.071325471,0,3.612743193,46.33086053,411.6335312,4.538222694,0.43806347,11.68871556,1.361645809,1.520689028,1.610336108,0.586113456,-0.347464223,-2.1543343,-3.482384899,-4.284055997,-3.34224186,0.345163205,21.63094955,36.22396884,-0.88532127,1.773674061,97.19513353,166.7688427,3.957909339,2.554500619,8.760134749,563.5579109,0.511418919,3.246617991,3.100840532,0.782504962,3.366169646,1.259101464,2.238877087,2.507643236,2.403270128,3.243945948,1056.923881,18.49123995,12.57824647,6.657596882,19.29454756,4.289501387
1,-6.187313995,4.91278723,5.347687757,2.080905314,1.563802922,1.527202046,1.365722884,2.821247134,38.38046875,420,2.456813294,0.382947862,9.086987516,1.412243692,1.323111895,0.594652649,0.619913188,-0.757094444,-1.153402121,-0.382193409,-2.168061097,-2.99746838,0.322623047,19.8603125,27.27201172,-0.104943936,2.034141763,88.959375,159.1833125,4.050988125,2.49349471,9.382865507,591.749296,1.939752839,1.258327813,4.175048109,0,2.750371072,1.503208964,2.3356269,0,1.801367291,2.499305633,983.1644685,17.59254966,11.30835188,5.018855891,20.77563562,2.496985494
0,-5.412503379,4.690861525,6.080046917,1.712704691,1.851525511,2.462921556,3.73775712,4.87001895,52.31239559,376,4.19368175,2.360734218,1.787195414,3.585022999,0.156016892,-0.68060165,2.02974463,-1.546224893,-2.473457142,-2.49127926,-3.038811418,-2.421269152,0.303752088,30.60736719,24.65984965,-0.320604807,1.794543207,148.4050251,140.4600902,2.527590201,1.538785631,5.911383446,362.8836394,0.154484737,2.766409463,2.712450795,0.288266599,3.754135539,0.182711279,3.383251366,0,3.519723291,4.297262947,1007.074146,18.49034336,11.96063894,5.427894955,21.17743667,3.93195887
0,-4.09882619,2.02458929,6.311233246,0,0,0,0,0.026932794,43,445,1.092807868,0.049325067,5.834263818,2.814257908,1.139597032,0.128415475,0.682967972,-0.801920587,-1.277475196,-0.362482742,-2.366493168,-2.651946716,0.274662921,17.58490637,35.91848315,-0.254191758,2.562552364,78.58052434,175.9693633,2.755666494,1.647750854,6.552336216,406.386261,0.31811319,0,4.569601224,0,0,0,1.633125178,0,1.427807549,1.782144698,986.4969402,17.86138505,11.11769027,4.37060915,17.30351814,2.682224108
1,-6.573492625,3.232423637,3.425631985,0.23482728,1.330575138,2.448953928,1.467842634,5.023893144,38,356,0.618228913,0.041985955,14.57588863,1.851118831,1.702509569,0.944627084,1.294496979,-0.123549406,-1.462234147,-3.382395225,-0.269040909,1.368598189,0.218197459,27.03809423,44.16020116,-0.259122568,2.800348326,151.7095341,55.10018793,3.634147669,2.561078081,7.310534268,486.0615921,3.51166395,2.488033923,2.876661352,1.010493412,0.722104466,1.514434726,0.65566133,2.960963257,1.874027265,2.585750814,1174.954764,21.62134528,15.10089139,8.576241217,22.84535407,8.768399197
0,-2.026836872,0.5086232,6.61294801,0,0,0,0,0,44,445,0,0,7.469219685,0.596264833,0.906944809,0.449715229,0.207390025,-0.479536659,-1.784048708,-0.609501903,-2.068233167,-1.241602151,0.25,16.51,40.51,-0.798507696,2.896464272,84.6,176.86,2.816461563,1.687630415,6.684453011,418.2304687,1.982499596,0,4.551127119,0,0,0,0,0,1.336466209,1.866561928,1074.925323,16.54157795,10.36102483,4.175340811,16.29153238,4.758473673
0,-5.486137211,3.192819283,5.427218449,0,0.113686959,0.508146453,0.058458201,2.167307027,52,424,1.472284624,0,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.437285441,2.229318242,7.574487678,490.6920393,1.612109925,0,4.442021509,0,2.123202357,1.737351548,0,0,2.252372539,2.887190357,1140.406685,20.57292316,13.95919653,7.343944294,20.28490866,5.317093857
